character	column	verdict	n	detail
MO	red	UNCOMPARABLE	21	the record's raw +8 power vs damage DEALT after the [VSE-40] scaler chain; proven not a function of ours alone (+8=3 -> sheet {5,6,7,8})
QB	startup	CONSTANT OFFSET	15	sheet = ours +1 on all 15
QB	active	EXACT	15	15/15
QB	recovery	CONSTANT OFFSET	10	sheet = ours +2 on all 10
QB	white	INCONSISTENT	15	most common delta +0 on 14/15; spread +0..+7
QB	gauge_hit	EXACT	15	15/15
QB	red	UNCOMPARABLE	15	the record's raw +8 power vs damage DEALT after the [VSE-40] scaler chain; proven not a function of ours alone (+8=3 -> sheet {5,6,7,8})
SA	startup	INCONSISTENT	19	most common delta +1 on 18/19; spread +0..+1
SA	active	EXACT	19	19/19
SA	recovery	CONSTANT OFFSET	13	sheet = ours +2 on all 13
SA	white	INCONSISTENT	19	most common delta +0 on 18/19; spread +0..+8
SA	gauge_hit	INCONSISTENT	19	most common delta +0 on 17/19; spread -18..+0
SA	red	UNCOMPARABLE	19	the record's raw +8 power vs damage DEALT after the [VSE-40] scaler chain; proven not a function of ours alone (+8=3 -> sheet {5,6,7,8})
VI	startup	INCONSISTENT	23	most common delta +1 on 22/23; spread +1..+4
VI	active	INCONSISTENT	23	most common delta +0 on 22/23; spread +0..+1
VI	recovery	CONSTANT OFFSET	17	sheet = ours +2 on all 17
VI	white	INCONSISTENT	23	most common delta +0 on 21/23; spread -1..+8
VI	gauge_hit	EXACT	23	23/23
VI	red	UNCOMPARABLE	23	the record's raw +8 power vs damage DEALT after the [VSE-40] scaler chain; proven not a function of ours alone (+8=3 -> sheet {5,6,7,8})
ZA	startup	CONSTANT OFFSET	18	sheet = ours +1 on all 18
ZA	active	EXACT	18	18/18
ZA	recovery	CONSTANT OFFSET	12	sheet = ours +2 on all 12
ZA	white	EXACT	18	18/18
ZA	gauge_hit	EXACT	18	18/18
ZA	red	UNCOMPARABLE	18	the record's raw +8 power vs damage DEALT after the [VSE-40] scaler chain; proven not a function of ours alone (+8=3 -> sheet {5,6,7,8})
